ValidatorAddress,DelegatorAddress,Delegations,TotalShares
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1xs5qu2phffkgyge0dfj8cparwa9wun265tquxx,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick12x75vd7vuu5q42v4m2a3llaxnavq4xw99s7u6r,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1wfdkvf5qywhr6ky6srmcldy0j5adxshexca4rf,"[{uqck,2188518880}]",2188518880.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1jnpevf3zg3wc3vyqssxu96lz899g00sk49vpyg,"[{uqck,603461325}]",603461325.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1nmx56hy2tat7cf6we33adxv0nwyglh6xrxudrf,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1ewthul4ac07dmmj8m7knsmgttw9yd2szqsd52n,"[{uqck,1615642039}]",1615642039.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1ujdtl3kk6csxe4qeq0n7r2f9jchq65fhsjv5xg,"[{uqck,2667952}]",2667952.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick170x503z95w0nj5ugl2ckr0890x05zss0fhf5fy,"[{uqck,5520272}]",5520272.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1yy9vw8pskk6586y57tanfpjmx546ea40lf726l,"[{uqck,106325423}]",106325423.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick19gw98v7q5rvyxxcrmx66jc30we0nkgmfmqxfn8,"[{uqck,2962467}]",2962467.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1tph4w98zcv4k6c9cc6x8qug5kfqjphmzqz6dlg,"[{uqck,595594771}]",595594771.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick15gtj2a4uplzv0k77shygv278ex8wrafr62kt68,"[{uqck,9600000}]",9600000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1k22wyyeh6stf0pm0p8yh29v0ff3nmsvz32p4z0,"[{uqck,25890000}]",25890000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1kv87grvk20xj7l7n4wgtrfwead0c3r3qyrua5v,"[{uqck,4500000}]",4500000.000000000000000000
quickvaloper1q9v6hc00w5g33crt4u3jywdd5guu4ym5hpazpq,quick1ecmakhasgm4n9p97l8y0eh8anjgxff6guljjyg,"[{uqck,6046000000}]",6046000000.000000000000000000
quickvaloper1q9v6hc00w5g33crt4u3jywdd5guu4ym5hpazpq,quick1uhey75garnmsr9gt2pxtf4nzjetvs943pl3qmc,"[{uqck,10164961144}]",10164961144.000000000000000000
quickvaloper1q9v6hc00w5g33crt4u3jywdd5guu4ym5hpazpq,quick1lj9z3p9h2p7d745tzgamhkudrphtgzgg6rwqpm,"[{uqck,3050184195}]",3050184195.000000000000000000
quickvaloper1q9v6hc00w5g33crt4u3jywdd5guu4ym5hpazpq,quick1q9v6hc00w5g33crt4u3jywdd5guu4ym5fvn00f,"[{uqck,8435108920}]",8435108920.000000000000000000
quickvaloper1q9v6hc00w5g33crt4u3jywdd5guu4ym5hpazpq,quick18q68qauzrvz5trllel2j6tjqv55vygtjhh28aq,"[{uqck,5008829854}]",5008829854.000000000000000000
quickvaloper1q9v6hc00w5g33crt4u3jywdd5guu4ym5hpazpq,quick1jm63g765q3pj3kngy7yguvxn6xf8xfzznquk07,"[{uqck,468901045}]",468901045.000000000000000000
quickvaloper1q9v6hc00w5g33crt4u3jywdd5guu4ym5hpazpq,quick15g4fwur0zccf75mqhz9n3afaum73y6yn5hez46,"[{uqck,8105768293}]",8105768293.000000000000000000
quickvaloper1q9v6hc00w5g33crt4u3jywdd5guu4ym5hpazpq,quick1esrse3qku0r8vahgmpgkr38ekr748p2el2y5ep,"[{uqck,4270000000}]",4270000000.000000000000000000
quickvaloper1q0xxcx68t2znndsucywj3rp6rmtw97q8vs95cx,quick14zj7t04ccrtz6h44ks2tzr9h242kyg8zhvua2c,"[{uqck,100}]",100.000000000000000000
quickvaloper1q0xxcx68t2znndsucywj3rp6rmtw97q8vs95cx,quick1kjr2ahuv0v93rk2v5fu0vqax9k80szmvh35t5e,"[{uqck,16000000}]",16000000.000000000000000000
quickvaloper1q0xxcx68t2znndsucywj3rp6rmtw97q8vs95cx,quick16jud2zf088uua3fznx2w78aesa2hscfgy2r98q,"[{uqck,23}]",23.000000000000000000
quickvaloper1q0xxcx68t2znndsucywj3rp6rmtw97q8vs95cx,quick1q0xxcx68t2znndsucywj3rp6rmtw97q8jatek0,"[{uqck,6573838547}]",6573838547.000000000000000000
quickvaloper1q0xxcx68t2znndsucywj3rp6rmtw97q8vs95cx,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,250000000000}]",250000000000.000000000000000000
quickvaloper1q0xxcx68t2znndsucywj3rp6rmtw97q8vs95cx,quick19ek9yx49lugn90mw3tn6su9lf39z83szgwu74y,"[{uqck,10}]",10.000000000000000000
quickvaloper1q0xxcx68t2znndsucywj3rp6rmtw97q8vs95cx,quick1vm5rl4t6ej84wfc0yny2gp6hd68jt858gpu7pn,"[{uqck,16825461390}]",16825461390.000000000000000000
quickvaloper1qsv8h9vl0g8eth98v3pjq9rnzczvr40lh6s7zt,quick1qsv8h9vl0g8eth98v3pjq9rnzczvr40lfh7nvz,"[{uqck,100000}]",100000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1z9svksxn8ftjp46npdjzerc5rm3z7p5pvuq295,"[{uqck,2500000}]",2500000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1gxd5wcaa3mhw69v2zz9c405thtwkl3y6p7v453,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1sr0tyj5pys964252ha572he3uam0alfc9xtgxm,"[{uqck,20}]",20.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1j50n2mykqfp2flgs6ka4lkp5w4svgmmwnggnce,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick15pdycya5fgxfmymfdrfdnsd874sh8w00jpqj9m,"[{uqck,5300000}]",5300000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick15tz278qkjrj6y2xtvk0xcl5m96gwvjf0a7mrtm,"[{uqck,10340000}]",10340000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1pvzssder5a5md4wdhjyzdhtxmcrpvp9cktv23w,"[{uqck,10}]",10.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1yvvqdumhffxx2vtnhqarjp28kd93s7m8lhe6g7,"[{uqck,1384739}]",1384739.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick19rv6wh22f55kng4x2u0sl0rgqws5xew99cq00a,"[{uqck,395000000}]",395000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick12g9tv7kzg06nx28szkvp7ud5jywpqv9sdy7aev,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1s4w0xrhlyfz6lgg6qr8t0sp35d386056aqpa5z,"[{uqck,18000000}]",18000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1clcsva9694rykhtsjwzjzj42gps7l4l6fptncj,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1lg5ymyng6pu6azyq2qhfgkmkd9z0uuvcp2m8jc,"[{uqck,3200000}]",3200000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1pdel6p0und52a0c3emeuhm32jwkvnz4skpzyst,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick10hvz04hh92xzct5hxnpsn5h2fp3p4ammhnv6hk,"[{uqck,18}]",18.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick10mrevq3wafxu3v7e4rpkvcxskk660v89fa94lw,"[{uqck,3500000}]",3500000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick13nep3qfn0d3fzxfayusejfqphz9k62vvcz8qp0,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1ftj472qd65v8vk5apcr8q6khrzsxy9ftacdru6,"[{uqck,3533123}]",3533123.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1fdau7p0ueyxzlvs6wxam7vxc7d27ncz9k5mxm3,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1jsg4dthcpmlfz7yuz2vwg33pk9plsaz6gv9plq,"[{uqck,5}]",5.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1nc0sc7dly6c3pqaqua7alkznftad50k0v3przh,"[{uqck,60000}]",60000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick15j46nt4mfsl3m0dugf8e5zxvjp8hgla4c8f5s7,"[{uqck,500000000}]",500000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1krnpdgz6q0v7gax08wfjlzglspjtk5ln4pl65k,"[{uqck,1420000}]",1420000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1e574qju4ceynu2sq7azmpkgkfw396djvag3nkf,"[{uqck,3900000}]",3900000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick16cwp2pnh0y88e8gl3ejjgrs9vzk28m8tc4mh6q,"[{uqck,48330620}]",48330620.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick18lz45r3jznse0rxrfn79mxeepwt8kt0yeuaf6u,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1ucj4xmmq3ykgkw2halpf24h5n2awsu2tu8a48v,"[{uqck,8000000}]",8000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1u5r0j0jytzk2c5z5wswlzy4h385elwwxxdx6sc,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1qwjfnu0hh44zprt685g5vdmv2rqv04m3y5www6,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1z405fjpe26trpjtgvk5k4erh29wp7llanf3zs2,"[{uqck,386000000}]",386000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1elv56pqfak8a30jdqlymjvmea564eh6ge2jakn,"[{uqck,1107182}]",1107182.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1p4ze0t9jcq0dqwy2z0m04ma94vnzk9ydcete6c,"[{uqck,4440000000}]",4440000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1craaul8czwtwndm76fdfxh7ulja2u4nr3c5ea8,"[{uqck,11224487}]",11224487.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick168qsl9q8ltxhj48lrpwxh3q4wyue2nk8mwl6kr,"[{uqck,18427001}]",18427001.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick16g7c348pcu82pa7mn7vvffcy26gnhtfd0lqalg,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1uf8fuu5uy2jt0qpzjuq2urhp7j8hnhw6hw6z9q,"[{uqck,13683739}]",13683739.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1tn36gqxvsjznr0rde35jzqs6sxn9na4xqmdz7p,"[{uqck,50}]",50.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1w0heqnzhrwzlhd7jy5u3zd2v4qtxpmp5j4l5ds,"[{uqck,40652856}]",40652856.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1cwgg9wha7zrd85g7hatlnhyzqfayr4gqfd5vaw,"[{uqck,2400000}]",2400000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1myhtnd4aghfvt7anv5d5dxnv5540vjsa5cj4w4,"[{uqck,55981300}]",55981300.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1aw9z5ajg32gu4qphkrypcyggcrjy6xdj7w8rd3,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1ygnee8z4qgdlr6xze3kh43hx7kg54pkzw8f8hk,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1t5k524u7gd7tdprwhucnwp2nsxufjg0dv654u4,"[{uqck,45000000}]",45000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1penglcm6kls4qxa6pac8t8ntjagugcez02nf02,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick13a7u4c8kxmle46tutxyfx6709nhfdrccsw3r6d,"[{uqck,111}]",111.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick147nu8n84xs98r42tka28cx0lp588zy4vasn905,"[{uqck,42000000}]",42000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1mt8nqh7wfqt0gvjreytw8metg5scx00yuhezdh,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1aa4mr48pxnw74mnfuzd5u9j496k29wtzq9jar3,"[{uqck,7890796}]",7890796.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick17zxanug62hljed9y63fya5jeq7dhj9yn3g7ayz,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1l4lv3gs2u56pzwt42hkf8yuxquspcaaz9tw0lt,"[{uqck,15464200}]",15464200.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick19uhj7kknqrzn763zwtmumpy20n08pezm5m295d,"[{uqck,4800000}]",4800000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1zumcq9erp4mapl6m8rksghmq9c7g2wmcfl47wg,"[{uqck,1011985}]",1011985.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1x44tpjgldmpmmheymp2nueewgc47nfudgnur3a,"[{uqck,1221856894}]",1221856894.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1wac4yvr2x8m7znac9q8vrnevtl09kw8jzrs3jv,"[{uqck,9635749}]",9635749.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick13fyrv9huq880vkc3unl45grn2klgt5qqqt0fum,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1nd86lwg7se890hau65eeq6ru9cxunc53de67f0,"[{uqck,4279101}]",4279101.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick146zu82ys6dvr25zuslw545ynkygaug9a0j7n0x,"[{uqck,7183023}]",7183023.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick16cyrapn4udh03r54mznsem8z42vhdksx8h6k34,"[{uqck,2700000}]",2700000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1prr2x6gy692cllg2zxtuh5pz70n2a7tjvr84n0,"[{uqck,5200010}]",5200010.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1uh428etjt7xtpjmyz94jv6lksy67w9nsmv0t4q,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1ylyxyfmhy7k84l5zjrtcvgw38suqs86kfmld97,"[{uqck,2900000}]",2900000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1v7pxdh00075svn5dzm8jucfrnke6f9duj3zpum,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1dr20rmm9hkeum6mhkjjfclk9r7h0q3vk8270re,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1s9qddt4kgfzdt23zd30r0tg20wggeydrxg35ut,"[{uqck,248940760}]",248940760.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1nz0szznjs6xp6y96qprcye5me5u09qpcdv34kj,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1k7eh9ngcmwz5rq9cz0c9nwwwaagpfzfm0uarr7,"[{uqck,250000000}]",250000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1m8du4mehzfl0y8ps72a6fzazjgg70af054vuph,"[{uqck,60000000}]",60000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1puj8yjmgrvn4w8vfswsnx972lucywetd57zalh,"[{uqck,50000000000}]",50000000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1098nha0z7d43k2uh2as7a3ywx2q3w8wjnngq9s,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1cxrr8e8ac76llvd5vfcjnap7jd0nnnejdk95rl,"[{uqck,1100000}]",1100000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1y3cv85veatdv6wupp6u25jqtk4nq6n06t7s5dk,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1z5x07m62laz6thm8quanqgvg42gz99s8wf7jjd,"[{uqck,2485994}]",2485994.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1yuqyqyyvemh8zmler9la3fntvh3dqw76xrqf66,"[{uqck,900000}]",900000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1kc8629tq7knyxakukvz4e7xpqzzfa6j8hcehl7,"[{uqck,2500000}]",2500000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1c35ad98af8tnygtcplgak22dqpupl0ruyluua8,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1llxf9nu06pg4l7erd6fmlkq550umw2hweee5r9,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1pz9r9j7m2u72ale0yulrjmps9tpnkpnv79qc8x,"[{uqck,16000000}]",16000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1r74s3zzye0ukwt04eveump6kuftm6c7fc8yjvy,"[{uqck,16419203}]",16419203.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick10qey6aqjf5wlkglp0ljjg3v6h8ws26pmzhsep0,"[{uqck,38766432}]",38766432.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick16jmmkphdq0kmmhxq2vqxylkprz9ln4697wgls2,"[{uqck,18146785}]",18146785.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1rdcwqm4cnlry52xk4hpd47909lkm06vq0j79w9,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick12ay98kp2kgr9yr8ql2judtkh8e3773nt4mv0q8,"[{uqck,6100000}]",6100000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick130a4rdxerzhl5kspwz4kjp4lutfe9kcx0f9ser,"[{uqck,181441816}]",181441816.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick137r878dhefuace3ru689xvfgjwsm6sq0txlufc,"[{uqck,1500000}]",1500000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1ngrkap5dvffa2v3gh6yv2f352rkp0jjcwswywr,"[{uqck,6578774}]",6578774.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick17m6nljqlutsk2drwqya6vl2alqwwpg05enhd3v,"[{uqck,4034208}]",4034208.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1l04yfkf3jye4fg5x9xlel7du7yxzdcygxrk2qx,"[{uqck,50}]",50.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1fhezjhpz3qxzmumvmsfw98favl8920wa9fveyg,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1qdrwa4d4pu8da9ydkmwr53dfypr30mkf49fpfh,"[{uqck,9000000}]",9000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick198xgde4nuzhnm2ll8e7n9p3q74mkads04rxvn0,"[{uqck,2500000}]",2500000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1f9k272cgejjdt0exugldcgzlf46d00ttzxqgr4,"[{uqck,4277484}]",4277484.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick10myu4h4774n7clc7647rgwpqcqe6kmw582apdw,"[{uqck,1328684}]",1328684.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1u9lxs7mtlq3lecqt8xmfh6w4lwmzvzcuehw8wu,"[{uqck,100}]",100.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick17peurnyjqd9up8j3xu2wwuvxrjtnqsv6k6hame,"[{uqck,700010}]",700010.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1ym6xqumjjts6qxk7ne2ay4a4nq8k2qw9kq6lwh,"[{uqck,9200000}]",9200000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1rjcjnrf6pqcjh7nt8kmfhf8wa2k534l027wp7y,"[{uqck,10}]",10.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1v3fgacyt5f8lmguvrvtyjqqnpjmw2ncjjt7ltw,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick13u44ewdyyp3q80jsuvzfy8xcg8x3prlnrfeuny,"[{uqck,2950000}]",2950000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1cg7vffc5wlv45zmg9lk646ec3k04h752hs0x6u,"[{uqck,5880000000}]",5880000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1e7q68kwuh3tza3swpqxcq8myvmgl4a0mhptvfy,"[{uqck,2234262}]",2234262.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1uetvgmq68yekkkjnhgsu829hkg245g0xe8umjy,"[{uqck,700000}]",700000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1af77fznymmq6nd6d4adgxw5h5h6p9awuqkyaam,"[{uqck,40337657}]",40337657.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1pswe4zg8agsn8vjqtp5y7p69c2uu9znccrz550,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1lvlpgwua8wsmntvragug80ldnrzh5q0vez8lat,"[{uqck,62000000}]",62000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1fg54f87w3pha68ncqzvshat828rt5aut3hcn9e,"[{uqck,967000000}]",967000000.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick12d43ynxrk22y37fpyn7py69kyhw2ar6ea58caz,"[{uqck,999958}]",999958.000000000000000000
quickvaloper1qsmrzvrhzr9n2puguy42v8lgtm7rxvvuzlh2s6,quick1vg5ap3cljka295hrqhtt2mawnxuydm3ye7ee8s,"[{uqck,1700000}]",1700000.000000000000000000
